clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes
"3. Tenant hereby agrees that Lender, or any purchaser at a foreclosure sale, shall not be (a) liable for any act or omission of Landlord arising before acquisition of the interest, (b) bound by any rent or additional rent which Tenant might have paid for more than one (1) month in advance, (c) bound by any termination, except termination rights as provided in the Lease, material amendment or modification of the Lease which would result in an effective reduction of the rent payable under the Lease or which would reduce the term of the Lease made without Mortgagee’s prior written consent, or (d) subject to any offsets or defenses that Tenant might have against Landlord arising before acquisition of the interest in the Property, unless Tenant shall have provided Mortgagee written notice of any such matters in (a) or (d) above thereof in accordance with the provisions of the Lease or this Agreement. Tenant hereby agrees that it shall send written notice to Lender at the address set forth above, by certified mail, return receipt requested, of the occurrence of any default by Landlord in the terms and provisions of the Lease and describe with reasonable specificity the events constituting such default, together with the same opportunity to cure such default as is provided to Landlord under the Lease, or such other time to cure as Tenant and Mortgagee may agree upon, provided that within thirty (30) days of Mortgagee’s receipt of notice of the default, Mortgagee commences and is diligently proceeding to cure such default. Provided that in any event, Mortgagee shall have a period of at least thirty (30) days in which to cure a default on behalf of Landlord. However, in all instances, said cure shall be completed within ninety (90) days from Mortgagee’s receipt of notice of the default. This Agreement shall supersede, as between the parties hereto, all of the terms and provisions of the Lease which are inconsistent herewith. This Agreement may not be modified orally or in any other manner than by an agreement in writing signed by the parties hereto, or their respective successors in interest. This Agreement shall inure to the benefit of and be binding upon the parties hereto, and their successors and assigns. This Agreement shall be construed in accordance with the laws of the State of _____________. This Agreement may be executed in two or more counterparts, each of which shall be deemed an original, but all of which shall constitute but one Agreement. 31",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,2491,417,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,
"10.03. LESSEE agrees to execute, in recordable form, and deliver to LESSOR or a Lender (as defined in Paragraph 10.01(a) of this LEASE), when requested by LESSOR or a Lender, an estoppel certificate regarding the status of this LEASE. The certificate shall be in the form designated by LESSOR or the lender and shall contain at a minimum the following: (1) a statement that the LEASE is in full force and effect with no modifications, or a statement that the LEASE is in full force and effect as modified, together with a description of the modifications; (2) the Commencement Date and Termination Date of this LEASE; (3) the amount of advance rent, if any, paid by LESSEE, and the date to which the rent has been paid; (4) the amount of any security deposit deposited with LESSOR; (5) a statement indicating whether or not LESSOR is, in LESSEE’s good faith opinion, in default under any of the terms of this LEASE, and if so, a description of the alleged default and of any defense or offset claimed by LESSEE; and (6) any other information reasonably required by LESSOR or Lender. LESSEE shall deliver the certificate to the requesting party not later than fifteen (15) days after the date of the written request for the statement. LESSEE’s failure to deliver the certificate within the foregoing time period shall constitute an acknowledgment by LESSEE that this LEASE has not been assigned or modified; that the LEASE is in full force and effect; and that all rent payable under this LEASE has been fully paid up to but not beyond the due date immediately preceding the date of LESSOR’s or Lender’s written request for the statement. Such an acknowledgment may be relied on by any person holding or intending to acquire any interest in the PREMISES. LESSEE’s failure to timely deliver the required certificate shall also constitute, as between LESSEE and the persons entitled to rely on the statement and as between LESSEE and LESSOR, a waiver of any defaults by LESSOR or of LESSEE defenses or offsets against the enforcement of this LEASE that may exist prior to the date of the Written request for the statement. LESSOR may also treat LESSEE’s failure to deliver the certificate as a default under this LEASE. Estoppel Certificates",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,2238,383,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,
"1. EXHIBIT D SUBORDINATION, NON-DISTURBANCE AND ATTORNMENT AGREEMENT THIS AGREEMENT, made and entered into as of the ______ day of ________, 200_, by and between___________________________, a ________________, whose address is ____________________________ (hereinafter referred to as the “Lender”), ______________________, a_______________, whose address is _______________________ (hereinafter referred to as the “Tenant”), and ____________________, a _____________, whose address is __________________________ (hereinafter referred to as the “Landlord”); W I T N E S S E T H: WHEREAS, Lender is the holder of a mortgage loan (hereinafter referred to as the “Loan”) to Landlord, which Loan is secured by, inter alia, a [[ Commercial Mortgage/Deed of Trust ]] and Security Agreement executed by Landlord to and in favor of Lender (hereinafter referred to as the “Mortgage”), encumbering the Landlord’s property located at ________________, in _______________ County, (hereinafter referred to as the “Mortgaged Premises”); and WHEREAS, Landlord has leased all or some portion of the Mortgaged Premises (hereinafter referred to as the “Premises”) to Tenant by Lease dated _______________, 20__, as amended by ________________ dated ________, 20__ (hereinafter collectively referred to as the “Lease”); and WHEREAS, Lender, in connection with the Loan, requires that the Lease and all of the rights of Tenant thereunder be subordinated to the Mortgage and all of the rights of Lender thereunder; and WHEREAS, Tenant desires to receive certain assurances that its possession of the Premises will not be disturbed in such event, and Lender is willing to grant certain assurances upon the terms and conditions hereinafter set forth; NOW, THEREFORE, the parties hereto, in consideration of the mutual covenants herein contained and intending to be legally bound, hereby agree as follows: The Lease and all of the rights of Tenant thereunder shall be and are hereby declared to be and at all times hereafter shall be and remain subject and subordinate in all respects to the Mortgage and all of the rights of Lender thereunder. Notwithstanding such subordination, Lender hereby agrees that the Lease shall not terminate in the event of a foreclosure of the Mortgage. Tenant agrees to attorn to and to recognize Lender (as mortgagee in possession or otherwise), or the purchaser at such foreclosure sale, as Tenant’s landlord for the balance of the term of the Lease, in accordance with the terms and provisions thereof, but subject, nevertheless, 30",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,2541,383,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,
"6.01 electrical systems, heating, ventilating and air-conditioning systems, dock bumpers, levelers, lights, and truck and rail doors. Repairs and replacements shall be done in a good and workmanlike manner and in accordance with all Legal Requirements. In addition and notwithstanding any provision of this Lease to the contrary, the Tenant shall be responsible for the lawn maintenance on the Real Property. If Tenant fails to maintain, repair or replace promptly as required herein, and refuses to perform any such work within thirty (30) days after written notice from Landlord, Landlord may, at its option, perform on Tenant’s behalf and charge the direct cost of such performance to Tenant as Additional Rent which shall be due and payable by Tenant within thirty (30) days after delivery of Landlord’s invoice. All costs under this Section are the total responsibility of Tenant and do not constitute Operating Expenses under Section 2.03. Tenant shall be responsible for pest control for the Leased Premises and shall keep the Leased Premises clean, attractive and free of rubbish and debris. Maintenance Contract. Tenant shall, at its sole cost and expense, during the Term maintain a quarterly scheduled preventative maintenance/service contract for the servicing of all heating, ventilation and air conditioning systems and equipment within or servicing the Leased Premises. The contract must include all services reasonably suggested by the equipment manufacturer. A copy of the service contract shall be provided to Landlord within sixty (60) days after the Commencement Date. In the event the service contract is not provided, then Landlord shall have the right, but not the obligation, to have the work done and the cost therefor shall be charged to Tenant as Additional Rent and shall become payable by Tenant with the payment of the rent next due hereunder. Condition of Leased Premises. Tenant shall not allow any damage to be committed to any portion of the Leased Premises or Building, and at the termination of this Lease, Tenant shall deliver the Leased Premises to Landlord in the same or similar condition as existed at the Commencement Date this Lease, ordinary wear and tear, casualty damage and condemnation excepted. Tenant shall notify Landlord in writing prior to vacating the Leased Premises and arrange to meet with Landlord for a joint inspection immediately prior to vacating.",Repairs / Maintenance,Repairs / Maintenance,evaluation_pdfscommercial_lease_test_01.pdf,2409,380,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Repairs / Maintenance,
"1.08 Tenant Improvements. The Tenant Improvements to be provided by the Landlord are addressed in Section 5.01. Addresses. Landlord’s Address: Tenant’s Address: CAMTON, LLC BASANITE INDUSTRIES LLC 1420 SW 28th Avenue Pompano Beach, FL 33069 Attn.: Dave Sexton, Jr. With a copy to: Joseph M. Balocco, Jr., P.A. Attention: Joseph M. Balocco, Jr., Esq. 4332 East Tradewinds Avenue Lauderdale By-The-Sea, FL 33308 Permitted Use. Tenant shall use the Leased Premises for office use and general warehousing. Security Deposit. Tenant shall place on deposit with Landlord the sum of Fifty Thousand and 00/100 ($50,000.00) Dollars to remain on deposit with Landlord during the Term of this Lease as security for the payment of rent and the full and faithful performance by Tenant of the covenants and conditions of this Lease (the “Security Deposit”). Upon yielding of the Leased Premises at the termination of this Lease and provided no default has occurred, said sum shall be returned to the Tenant. It is understood that Landlord shall always have the right to apply said deposit, or portion thereof, to the curing of any default that may exist. Should Landlord convey its interest under this Lease, the Security deposit, or the part or portion thereof not previously applied, shall be turned over to Landlord’s grantees or assignees; and Tenant hereby releases Landlord from any liability with respect to the Security Deposit and Tenant agrees it will not assign, pledge, mortgage or otherwise hypothecate its interest in the Security Deposit. It is agreed that the sum is not made in payment of rent but is paid solely as security by Tenant for the full and faithful performance of the obligations and terms of the Lease. Should the entire Security Deposit, or any portion thereof, be appropriated and applied by Landlord for the payment of overdue rent or other sums due and payable to Landlord by Tenant, then Tenant shall, upon written demand by Landlord, remit to Tenant a sufficient amount in cash to restore the Security Deposit to the original sum deposited, and Tenant’s failure to do so within ten (10) days after receipt of such demand shall constitute a default of this Lease. 6",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_01.pdf,2185,360,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,
"13. UT1LITIES AND SERVICES. (a) On or before the Commencemenl Date, to the extent separately metered, Lessee shall have made or shall make all a1Tangements for and pay all utilities and services furnished to the Premises and utilized in the operation of the Businesses, including, without limitation, gas, electricity, water, telephone service, sewage, heating, air conditioning and ventilating, janitorial , trash collection, any security or burglar alarm system and for all connection charges and deposits, and for all other materials and services which may be furnished to or used on or about the Premises during the Te1m. To the extent any such utilities are not separately metered, Lessee shall reimburse Lessor for such utilities in an amount reasonably attributable to Lessee's use of the Premises and operation of the Bus messes; Lessee and Lessor shall cooperate to detem1ine the amount of Lessee's share of any such utilities that are not separately metered. (b) Lessee shall be solely responsible, at its cost, for implementation of any necessary upgrades or additions to electrical service to the Premises. Lessor shall retain for its use in its sole discretion all residential unit equivalents (""RUEs"") required for the provision of sewer service for the Building and it shall be a condition to the effectiveness and commencement of th.is Lease that the RID assign to Lessor, at no cost to Lessor, all RU Es currently allocated to Mario's Marina and not otherwise already in use by Mario's Marina. Lessee shall use its commercially reasonable efforts, at its sole cost and expense, to secure all RUEs necessary or required for use in connection with the Building. If Lessee is unable to obtain the RUE's necessary for the Building from the RID despite use of commercially reasonable efforts, and Lessee's operations at the Premises adversely impacts Lessor's discharge capacity needed for its operation of the Restaurant Property, Lessee shall pay a share of the cost of sewer improvements necessary to secure discharge capacity sufficient to serve both Lessee's operation of the Premises and Lessor's operation of the Restaurant Property, such share being equal to Lessee's proportionate discharge capacity needs for its operation of the Premises. 6",Taxes / Utilities,Taxes / Utilities,evaluation_pdfscommercial_lease_test_02.pdf,2263,358,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Taxes / Utilities,
"ARTICLE 3 OCCUPANCY AND USE Use. The Leased Premises shall be used and occupied only for the purpose set forth in Section 1.07, unless otherwise agreed upon in a written agreement signed by Landlord Tenant shall occupy the Leased Premises, conduct its business and control its agents, employees, invitees and visitors in such a manner as is lawful, reputable, will not create a nuisance, interfere with Building operations, or affect the structural integrity or design capabilities of the Building. Tenant shall not conduct any auction, liquidation or going out of business sale. Tenant shall neither permit any waste on the Leased Premises nor allow the Leased Premises to be used in any way which would be hazardous on account of fire. Signs. Tenant shall have the right to place its name and corporate logo on the Building. Tenant’s signage rights shall be transferable to an approved assignee or sub Tenant. All costs associated with fabrication, installation, permitting, maintaining and eventual removal of said signage shall be the responsibility of Tenant. Such signage must conform to all applicable governmental rules (including City of Pompano Beach), laws and regulations. The signage rights provided for herein are non-exclusive in nature and may be modified as reasonably required by Landlord to accommodate the signage of other tenants. Compliance with Laws, Rules and Regulations. Tenant, at Tenant’s sole cost and expense, shall comply with all laws, ordinances, orders, rules and regulations now in effect or enacted subsequent to the date hereof by state, federal, municipal or other agencies or bodies having jurisdiction over Tenant (collectively, “Legal Requirements”). Landlord is entitled, at all times, when reasonably necessary, to create, change and/or amend rules and regulations to govern the Building in any reasonable manner as Landlord deems advisable for the safety, care, cleanliness, preservation of good order and operation or use of the Leased Premises or Building. All such changes and amendments to the Rules and Regulations must be in writing and sent to Tenant at the Leased Premises and at the notice addresses provided in this Lease. In 8",Use of Premises,Use of Premises,evaluation_pdfscommercial_lease_test_01.pdf,2181,343,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Use of Premises,
"8.04 (a) LESSEE shall not do any of the following without first obtaining the written consent of LESSOR: (1) assign, sell, mortgage, or in any other manner transfer this LEASE or any interest of LESSEE in the LEASE; (2) sublet the whole or any part of the PREMISES; or (3) permit all or any part of the PREMISES to be used or occupied by others (whether through the grant of a concession, license, or otherwise). Any consent requested from LESSOR may be given or withheld by LESSOR as LESSOR in its sole discretion determines. Any consent given by LESSOR under this Paragraph applies only to the specific transfer transaction for which it is given, and LESSOR’s consent to a specific transfer transaction does not relieve or excuse LESSEE from the requirement that LESSEE obtain the prior written consent of LESSOR for any subsequent transaction. Any transfer described in this Paragraph, whether made with or without LESSOR’s prior written consent, does not relieve LESSEE of personal liability for the performance as a LESSEE of applicable terms and covenants under this LEASE (including the payment of Fixed and Additional Rent), unless LESSOR executes a written agreement for a specific transfer described in this Paragraph. LESSEE’s continuing personal liability for the performance of the applicable terms and covenants under this LEASE also applies to any transfer transaction described above that occurs by operation of law, legal process, receivership, bankruptcy, or otherwise, whether voluntary or involuntary. (b) Without in any way waiving its right to approve or disapprove any transfer transaction described in this Paragraph, LESSOR may: (1) collect Fixed and Additional Rent from an assignee, subtenant, user, or occupant of the PREMISES following any transfer described in this Paragraph, whether or not LESSOR gave its prior written consent for the transfer; and (2) apply the collected amount to the Fixed and Additional Rent due from LESSEE under this LEASE. In addition, if the Fixed and Additional Rent or other consideration payable to LESSEE by a subtenant, assignee, licensee; or other",Assignment / Subletting,Assignment / Subletting,evaluation_pdfsformal_lease_test_01.pdf,2111,337,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Assignment / Subletting,
"ARTICLE 4 UTILITIES AND SERVICE Building Services. Tenant acknowledges that there is currently adequate utility service connections to the Building and Leased Premises. Tenant shall arrange for connection to such services and pay directly to the appropriate supplier all cost of utility services to the Leased Premises, including, but not limited to, security deposits, taxes, penalties, surcharges or the like, and all charges for electricity, gas, telephone, water, sanitary and storm sewer service, and security systems. Until such time as the West portion of the Building of which the Leased Premises is a part, is occupied, the Tenant shall be responsible for the electricity servicing the Building. At such time as the West portion of the Building of which the Leased Premises is a part becomes occupied, the Landlord shall cause the electric service to be sub-metered and thereafter the Tenant shall be solely responsible for the electric service serving the Leased Premises. Telecommunications. Tenant, at its sole cost, may order and use telephone and other wired telecommunications services in accordance with rules and regulations, if any, adopted by Landlord from time to time. Unless Landlord otherwise requests or consents in writing, Tenant’s telecommunications equipment must be located in the Leased Premises. Landlord has no obligation to maintain Tenant’s telecommunications equipment, wiring, or other infrastructure, and if any such service is interrupted, curtailed, or discontinued, Landlord will have no obligation or liability to Tenant. Security Service. Tenant acknowledges and agrees that Landlord is not providing any security services with respect to the Leased Premises or Building and that Landlord shall not be liable to Tenant for, and Tenant waives any claim against Landlord with respect to, any loss by theft or any other damage suffered or incurred by Tenant in connection with any unauthorized entry into the Leased Premises or Building or any other breach of security with respect to the Leased Premises or Building. Tenant shall, at all times, secure the Leased Premises to prevent unlawful or uninvited entry thereon.",Taxes / Utilities,Taxes / Utilities,evaluation_pdfscommercial_lease_test_01.pdf,2159,331,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Taxes / Utilities,
"14. COMPLIANCE WITH LAWS; LESSOR'S ACCESS. (a) Lessee expressly understands and agrees that except to the extent Lessee may be exempt as a California public entity, Lessee is responsible for abiding by and complying with all federal, state, county and local laws, mies, regulations and ordinances, including, but not limited to, all ""Hazardous Materials Laws""(as defined below), all other laws wages and hours worked, including, but not limited to, the Fair Labor Standards Act of 1938, 29 U.S.C. § 20 I, et seq.; social security; unemployment insurance; workers' compensation; executive orders; OSHA; Cal/OSHA; labor code laws; migrant workers; seasonal workers; safety; enviromnental protection; and any other requirements set forth in this Agreement. (b) For the purposes of this Agreement, ··Hazardous Material Laws'' shall include any and all federal, state and local laws, regulations, ordinances, codes and policies relating to substances, chemicals, wastes, sewage or other materials that are regulated, controlled or prohibited; or relating to pollution or protection of the environment, of natural resources or of public health and safety, including, but not limited to, the Comprehensive Environmental Response, Compensation and Liability Act, 42 U.S.C. § 960 I, et seq.; the Resource Conservation and Recovery Act, 42 U.S.C. § 6901, et seq.;the Federal Water Pollution Control Act, 33 U.S.C. § 125 1, et seq.; the Clean Air Act, 42 U.S.C. ,)1.,· 7401, et seq.; the California Hazardous Waste Control Act, Cal. Health & Saf. Code § 25300, et seq.; the California Safe Drinking Water and Toxic Enforcement Act, Cal. Health & Saf. Code § 25249.8, et seq.; and the California Porter- Cologne Water Quality Control Act, Cal. Water Code§ 13000, et seq. (c) Lessor and its agents and employees shall have the right to enter in and upon the Premises and the Building at any reasonable time and with reasonable notice to inspect Lessee's operations and confum that Lessee is complying with this Agreement.",Insurance,Insurance,evaluation_pdfscommercial_lease_test_02.pdf,2008,314,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,
"12.24 Submission. Submission of this Lease to either party shall have no binding force or effect, shall not constitute an option for leasing of the Leased Premises and shall not confer any right or impose any obligations upon either party until execution of this Lease by both parties. Captions. The captions inserted in this Lease are for convenience only and in no way define, limit or otherwise describe the scope or intent of this Lease, or any provision hereof, and shall in no way effect the interpretation of this Lease. Prevailing Party. In the event either Party hereto initiates litigation to enforce the terms and provisions of this Lease, the non-prevailing party in such action shall reimburse the prevailing party for reasonable attorneys fees, filing fees and court costs. Effective Date. The Effective Date of this Lease is the date on which the last Party executes this Lease as shown on the signature page below. Not a Security Arrangement. The parties hereto agree and acknowledge that this Lease is not intended as a security arrangement or financing secured by real property, but shall be construed for all purposes as a true lease. Right of First Refusal. The Parties hereby acknowledge that the Leased Premises consists of a portion of a larger building. In the event the Landlord elects to Lease the adjacent space the Landlord shall first offer said space to the Tenant upon terms and conditions acceptable to Landlord in Landlord’s sole discretion. Tenant shall have a period of seventy-two (72) hours from the day that Landlord offers said adjacent space to Tenant within which to elect to rent said space in accordance with Landlord’s terms. Should Tenant not accept Landlord’s terms within said seventy-two (72) hour period, Landlord shall have no further obligation to the Tenant with respect to the adjacent space. THE BALANCE OF THIS PAGE IS INTENTIONALLY BLANK 25",Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,1896,313,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Signature / Execution,
"2 THE MAIN TERMS OF THE AGREEMENT ARE: Number of permitted occupiers The maximum number of people permitted to occupy the Property is: Term A FIXED TERM of months commencing on and including (start date) to and including (end date) Rent The total rent payable per (week/month) is £ and is payable (weekly/monthly) in advance in the following instalments. The first payment is to be £ in cleared funds on the signing of this Agreement and thereafter the sum of (rent) £ should be paid on the (insert no.) day of each (week/month) by: (tick as applicable) cheque direct debit standing order cash commencing on (insert date when 2nd rent payment due) Utility, Council Tax and Charges for Services (tick as appropriate) Water charges: Included Excluded Council Tax (or similar charge which replaces it): Included Excluded Gas: Included Excluded Electricity: Included Excluded Television licence: Included Excluded Telephone: Included Excluded Broadband: Included Excluded Other: (please state) Included Excluded Deposit (tick as applicable) A Deposit of £ is to be paid in cleared funds on the signing of this Agreement and is held under the terms of an authorised tenancy deposit scheme (as per Clause 5 of this Agreement) the details of which will be made available to the Tenant by the Landlord within 14 days of receiving the Deposit. No Deposit will be taken. *Note: All Tenants will be jointly and severally liable for the Tenant’s obligations contained within this Agreement. In the event of nonpayment of Rent and/or other breach of the Agreement, any individual Tenant or group of Tenants may be pursued. This means that legal action may be brought against any one or any group of the Tenants. Notice to leave by any individual Tenant will also end the tenancy for all Tenants. The group of Tenants shall be known collectively as ‘The Tenant’ throughout this Agreement. The Particulars",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,1891,311,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Taxes / Utilities,
"036894-000000 6667416.1 6 stored upon, the PREMISES. LESSOR is not obligated to make any repair, except in the case of emergency, until it receives written notice from LESSEE of the necessity for the repair. In making any repairs, LESSOR shall use best efforts to perform the work with a minimum of disruption to LESSEE’s business. Except for the obligations of LESSOR expressly set forth above, LESSEE shall be responsible for the maintenance and repair of the entire PREMISES. If LESSEE is responsible for repair but fails to make such necessary repair after ten (10) days written notice from LESSOR or after reasonable notice to LESSEE in the event of an emergency, LESSOR may make the repairs and LESSEE shall reimburse LESSOR the costs of the repair as Additional Rent and shall accompany the next due monthly Fixed Rent payment. If LESSOR is responsible for repair but fails to make such necessary repair, which failure ripens into a LESSOR Default (or after reasonable notice to LESSOR in the event of an emergency), LESSEE may make the repairs and LESSOR shall reimburse LESSEE for the costs of the repair within thirty (30) days of receiving LESSEE’s invoice for such costs; and if LESSOR fails timely to reimburse LESSEE, LESSEE shall have the right to offset such costs (including interest accruing thereon) against the Fixed Rent and Additional Rent next coming due under this LEASE until LESSEE has been fully reimbursed. Notwithstanding the foregoing Paragraph, LESSEE shall be responsible for the cost and expense of any substantial repaving of the PREMISES commenced by LESSEE, at LESSEE’s sole discretion, or by LESSOR, at LESSEE’s written request, during the first 36-months of the TERM of this LEASE. Alterations and Improvements",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,1748,285,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,
"(ii) Regardless of the minimum statutory requirements of the State of California, employer liability coverage under the above-referenced Workers' Compensation lnsurance with minimum limits of no less than $1,000,000; (iii) General liability (CGL) insurance shall be maintained with minimum limits of $5,000,000 each occu1Tence; $5,000,000 General Aggregate; and $5,000,000 Products/Completed Operations Aggregate. COL insurance shall be written on ISO occurrence form CG 00 0 l or equivalent and shall cover liability arising from premises, operations, independent contractors, products-completed operations, personal injury and advertising inju1y, and liability assumed under an insured contract (including the to1t liability of another assumed in a business contract). Such CGL insurance shall name and include Lessor as an Additional Insured using ISO additional insured endorsement CG 20 IO 04 13 and 20 3 7 04 13 or their aggregate equivalent;. (b) Commercial automobile liability insurance shall be maintained with minimum limits of $1,000,000 per accident including coverage for any owned, non-owned, leased or hired vehicle written, or substantially similar coverage procured though a joint powers authority of California governmental entities that provides insurance services and protection for such entities. (c) The coverage procured by Lessee as required herein shall not include a deductible in excess of$ l 0,000 per loss without Lessor's written approval. ( d) All insurance coverage (the ""Policies'') shall be procured to the satisfaction and consenl of Lessor, which shall not be utu·easonably withheld. The Policies shall be endorsed to include (i) a waiver of subrogation and (ii) a provision that specifies the Policies are prima1y and that any insurance or self-insurance maintained by Lessor shall not contribute with it and (iii) that the waiver of subrogation shall not affect the Lessor's right, or any additional",Insurance,Insurance,evaluation_pdfscommercial_lease_test_02.pdf,1938,283,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,
"9.01 (a) LESSEE shall, during the entire TERM of this LEASE and at LESSEE’s own cost and expense, keep in full force and effect the following liability insurance policies: (1) LESSEE shall obtain and keep in force during the term of this LEASE a Commercial General Liability policy of insurance or program of self-insurance protecting LESSEE, LESSOR and any lender(s) whose names have been provided to LESSEE in writing (as additional Insureds/Participants) against claims for bodily injury, personal injury and property damage arising out of the acts, errors or omissions of LESSEE in its use and occupancy of the PREMISES in accordance with the terms of this LEASE. Such coverage shall be on an occurrence basis providing single limit coverage in an amount not less than One Million Dollars ($1,000,000) per occurrence and at least Three Million Dollars ($3,000,000) in the aggregate for bodily injury and for property damage combined. The limits of said insurance required by this LEASE or as carried by LESSEE shall not, however, limit the liability of LESSEE nor relieve LESSEE of any obligation hereunder. Certificates evidencing coverage and an additional insured or covered participant endorsement shall be furnished to LESSOR on or before the COMMENCEMENT DATE. (2) LESSEE shall maintain in full force and effect at all times during the term of this LEASE comprehensive “all risk” property insurance on LESSEE’s personal property and tenant improvements. Coverage shall be in the full amount of the replacement cost. (3) Business interruption insurance, payable in the event of loss covered by the fire and extended coverage or vandalism and malicious mischief insurance LESSEE is required to maintain, in an amount not less than the amount of",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,1752,279,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,
"036894-000000 6667416.1 1 LEASE AGREEMENT THIS LEASE AGREEMENT (“LEASE”) is effective as of ____________, 20___ (the “COMMENCEMENT DATE”), by and between TULARE LOCAL HEALTH CARE DISTRICT (“LESSOR”), a local health care district organized under the California Health and Safety Code, and ADVENTIST HEALTH TULARE (“LESSEE”), a California nonprofit religious corporation. Each of LESSOR and LESSEE may be referred to herein individually as a “Party” or together as the “Parties”. RECITALS WHEREAS, LESSOR is the owner of certain real property comprised of a three parcel-assemblage parking lot (APNs 170-072-006, 170-072-007 and 170-072-008) measuring a total of 27,670± sq. ft. located at the northwest corner of Gem Street and Terrace Avenue in Tulare, California (the “PREMISES”); WHEREAS, pursuant to that certain separate Lease dated February 12, 2019, LESSEE is leasing from LESSOR other real property comprised of hospital buildings, structures, and other appurtenances located on land in Tulare County, constituting of a portion of APN 170-323-010 (the “HOSPITAL”); WHEREAS, LESSEE desires to lease from LESSOR, and LESSOR desires to lease to LESSEE, the PREMISES on the terms and conditions described herein in order to support LESSEE’s use of the HOSPITAL; WHEREAS, LESSOR desires to maintain lease agreements that are consistent with fair market rental rates and terms for comparable space; and WHEREAS, both Parties acknowledge the terms and conditions of this LEASE are not subject to any past, present, or future promise by either Party to refer patients and/or other types of revenue-generating business to the other Party. THEREFORE, in consideration of the mutual covenants and conditions contained herein, the legal sufficiency of which is acknowledged by the Parties to this LEASE, the Parties agree that:",Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,1822,274,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,
"10.01 (a) Except as provided in Subparagraph (b) of this Paragraph or as otherwise specifically provided in this LEASE, this LEASE and all of LESSEE’s rights in the LEASE shall be subject and subordinate to any mortgage, deed of trust, ground lease, or other instrument of encumbrance (collectively referred to in this Paragraph as a “security instrument) that is now or hereafter placed against any part of the PREMISES. On written request of the holder of any security instrument (“Lender’) or LESSOR, LESSEE shall execute, acknowledge, and deliver any documents evidencing subordination that the LESSEE or LESSOR may reasonably request. For each security instrument, the LESSEE shall agree in writing that, in the event of a default under the security instrument, LESSEE shall not terminate, or request LESSOR terminate, this LEASE and shall not disturb LESSEE’s right to possession under this LEASE. However, if LESSEE is in default under this LEASE or continues thereafter fails to fully perform all of its obligations under this LEASE, LESSOR reserves its right, at all times, to terminate this LEASE. (b) Notwithstanding the provisions of Subparagraph (a) of this Paragraph, any Lender may subordinate its security instrument to this LEASE by executing and recording a written document subordinating its security Instrument to this LEASE as provided in the document. In that case, this LEASE shall be deemed prior to the security instrument as provided in the document, without regard to the execution, delivery, or recording dates of the subordination document or the security instrument. Subordination of a security instrument described in this Subparagraph shall not require the consent of LESSEE, but",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,1711,267,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Termination / Default,
