clause_text,clause_type,corrected_clause_type,source,character_count,word_count,needs_review,review_status,include_in_evaluation,review_decision,final_clause_type,review_notes,predicted_clause_type,is_correct,ml_confidence
"7. RIGHTS OF FIRST REFUSAL. (a) During the Term, provided this Lease has not been earlier tenninated or expired, that Lessee is not at such time in default of the tenns of this Lease and that the Parcel Map has been recorded, Lessee shall have a right of first refusal to purchase the Premises on the same terms and conditions as those offered by a third party and accepted by Lessor subject to this tight of first refusal. Lessor shall notify Lessee in writing of any such third party offer and the tenns thereof and Lessee may exercise its right of fost refusal by providing Lessor with written notice of its exercise of such right. Tenns of the purchase will be full payment in cash within one hundred twenty ( 120) days after Lessee delivers such exercise notice. However, if Lessee has declined to declined to exercise its right of first refusal to purchase the Premises and the Premises is sold by Lessor to a third party, the Lessee's right of first refusal as to the Premises is extinguished and cannot again be exercised. (b) Lessor also owns a parcel of property in Shelter Cove used for a restaurant, bar, motel and mobile home rental area, shown on Exhibit A as the ""Restaurant Property."" If Lessor's cu1Tent tenant operating the restaurant and bar tem1inates such tenant's lease, Lessee shall have the first right of refusal to lease said the Restaurant Property on the same terms and conditions as those accepted by a third party. (c) During the Term, provided this Lease has not been eal'lier terminated or expired, that Lessee is not at such time in default of the tem1s of this Lease and that the Parcel Map has been recorded, Lessee shall have a right of first refusal to purchase the Restaurant Property on the same te1ms and conditions as those offered by a third party and accepted by Lessor subject to this right of first refusal. Lessor shall notify Lessee in writing of any such third party offer and the terms thereof and Lessee may exercise its right of first refusal by providi11g Lessor with written notice of its exercise of such tight. Tenns of the purchase wiJI be full payment in cash within one hundred twenty ( 120) days after Lessee delivers such exercise notice. However, if Lessee has declined to declined to exercise its right of first refusal to purchase the Restaurant Property and the Restaurant Property is sold by Lessor to a third party, the Lessee's right of first refusal as to the Restaurant Property is extinguished and cannot again. be exercised.",Notice,Notice,evaluation_pdfscommercial_lease_test_02.pdf,2495,437,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Notice,,Termination / Default,False,0.1911894717406972
"10.03. LESSEE agrees to execute, in recordable form, and deliver to LESSOR or a Lender (as defined in Paragraph 10.01(a) of this LEASE), when requested by LESSOR or a Lender, an estoppel certificate regarding the status of this LEASE. The certificate shall be in the form designated by LESSOR or the lender and shall contain at a minimum the following: (1) a statement that the LEASE is in full force and effect with no modifications, or a statement that the LEASE is in full force and effect as modified, together with a description of the modifications; (2) the Commencement Date and Termination Date of this LEASE; (3) the amount of advance rent, if any, paid by LESSEE, and the date to which the rent has been paid; (4) the amount of any security deposit deposited with LESSOR; (5) a statement indicating whether or not LESSOR is, in LESSEE’s good faith opinion, in default under any of the terms of this LEASE, and if so, a description of the alleged default and of any defense or offset claimed by LESSEE; and (6) any other information reasonably required by LESSOR or Lender. LESSEE shall deliver the certificate to the requesting party not later than fifteen (15) days after the date of the written request for the statement. LESSEE’s failure to deliver the certificate within the foregoing time period shall constitute an acknowledgment by LESSEE that this LEASE has not been assigned or modified; that the LEASE is in full force and effect; and that all rent payable under this LEASE has been fully paid up to but not beyond the due date immediately preceding the date of LESSOR’s or Lender’s written request for the statement. Such an acknowledgment may be relied on by any person holding or intending to acquire any interest in the PREMISES. LESSEE’s failure to timely deliver the required certificate shall also constitute, as between LESSEE and the persons entitled to rely on the statement and as between LESSEE and LESSOR, a waiver of any defaults by LESSOR or of LESSEE defenses or offsets against the enforcement of this LEASE that may exist prior to the date of the Written request for the statement. LESSOR may also treat LESSEE’s failure to deliver the certificate as a default under this LEASE. Estoppel Certificates",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,2238,383,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,,Termination / Default,False,0.2793248544999025
"1.08 Tenant Improvements. The Tenant Improvements to be provided by the Landlord are addressed in Section 5.01. Addresses. Landlord’s Address: Tenant’s Address: CAMTON, LLC BASANITE INDUSTRIES LLC 1420 SW 28th Avenue Pompano Beach, FL 33069 Attn.: Dave Sexton, Jr. With a copy to: Joseph M. Balocco, Jr., P.A. Attention: Joseph M. Balocco, Jr., Esq. 4332 East Tradewinds Avenue Lauderdale By-The-Sea, FL 33308 Permitted Use. Tenant shall use the Leased Premises for office use and general warehousing. Security Deposit. Tenant shall place on deposit with Landlord the sum of Fifty Thousand and 00/100 ($50,000.00) Dollars to remain on deposit with Landlord during the Term of this Lease as security for the payment of rent and the full and faithful performance by Tenant of the covenants and conditions of this Lease (the “Security Deposit”). Upon yielding of the Leased Premises at the termination of this Lease and provided no default has occurred, said sum shall be returned to the Tenant. It is understood that Landlord shall always have the right to apply said deposit, or portion thereof, to the curing of any default that may exist. Should Landlord convey its interest under this Lease, the Security deposit, or the part or portion thereof not previously applied, shall be turned over to Landlord’s grantees or assignees; and Tenant hereby releases Landlord from any liability with respect to the Security Deposit and Tenant agrees it will not assign, pledge, mortgage or otherwise hypothecate its interest in the Security Deposit. It is agreed that the sum is not made in payment of rent but is paid solely as security by Tenant for the full and faithful performance of the obligations and terms of the Lease. Should the entire Security Deposit, or any portion thereof, be appropriated and applied by Landlord for the payment of overdue rent or other sums due and payable to Landlord by Tenant, then Tenant shall, upon written demand by Landlord, remit to Tenant a sufficient amount in cash to restore the Security Deposit to the original sum deposited, and Tenant’s failure to do so within ten (10) days after receipt of such demand shall constitute a default of this Lease. 6",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_01.pdf,2185,360,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,,Termination / Default,False,0.16015118542122755
"14. COMPLIANCE WITH LAWS; LESSOR'S ACCESS. (a) Lessee expressly understands and agrees that except to the extent Lessee may be exempt as a California public entity, Lessee is responsible for abiding by and complying with all federal, state, county and local laws, mies, regulations and ordinances, including, but not limited to, all ""Hazardous Materials Laws""(as defined below), all other laws wages and hours worked, including, but not limited to, the Fair Labor Standards Act of 1938, 29 U.S.C. § 20 I, et seq.; social security; unemployment insurance; workers' compensation; executive orders; OSHA; Cal/OSHA; labor code laws; migrant workers; seasonal workers; safety; enviromnental protection; and any other requirements set forth in this Agreement. (b) For the purposes of this Agreement, ··Hazardous Material Laws'' shall include any and all federal, state and local laws, regulations, ordinances, codes and policies relating to substances, chemicals, wastes, sewage or other materials that are regulated, controlled or prohibited; or relating to pollution or protection of the environment, of natural resources or of public health and safety, including, but not limited to, the Comprehensive Environmental Response, Compensation and Liability Act, 42 U.S.C. § 960 I, et seq.; the Resource Conservation and Recovery Act, 42 U.S.C. § 6901, et seq.;the Federal Water Pollution Control Act, 33 U.S.C. § 125 1, et seq.; the Clean Air Act, 42 U.S.C. ,)1.,· 7401, et seq.; the California Hazardous Waste Control Act, Cal. Health & Saf. Code § 25300, et seq.; the California Safe Drinking Water and Toxic Enforcement Act, Cal. Health & Saf. Code § 25249.8, et seq.; and the California Porter- Cologne Water Quality Control Act, Cal. Water Code§ 13000, et seq. (c) Lessor and its agents and employees shall have the right to enter in and upon the Premises and the Building at any reasonable time and with reasonable notice to inspect Lessee's operations and confum that Lessee is complying with this Agreement.",Insurance,Insurance,evaluation_pdfscommercial_lease_test_02.pdf,2008,314,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Insurance,,General Obligation,False,0.2712976450085741
"12.24 Submission. Submission of this Lease to either party shall have no binding force or effect, shall not constitute an option for leasing of the Leased Premises and shall not confer any right or impose any obligations upon either party until execution of this Lease by both parties. Captions. The captions inserted in this Lease are for convenience only and in no way define, limit or otherwise describe the scope or intent of this Lease, or any provision hereof, and shall in no way effect the interpretation of this Lease. Prevailing Party. In the event either Party hereto initiates litigation to enforce the terms and provisions of this Lease, the non-prevailing party in such action shall reimburse the prevailing party for reasonable attorneys fees, filing fees and court costs. Effective Date. The Effective Date of this Lease is the date on which the last Party executes this Lease as shown on the signature page below. Not a Security Arrangement. The parties hereto agree and acknowledge that this Lease is not intended as a security arrangement or financing secured by real property, but shall be construed for all purposes as a true lease. Right of First Refusal. The Parties hereby acknowledge that the Leased Premises consists of a portion of a larger building. In the event the Landlord elects to Lease the adjacent space the Landlord shall first offer said space to the Tenant upon terms and conditions acceptable to Landlord in Landlord’s sole discretion. Tenant shall have a period of seventy-two (72) hours from the day that Landlord offers said adjacent space to Tenant within which to elect to rent said space in accordance with Landlord’s terms. Should Tenant not accept Landlord’s terms within said seventy-two (72) hour period, Landlord shall have no further obligation to the Tenant with respect to the adjacent space. THE BALANCE OF THIS PAGE IS INTENTIONALLY BLANK 25",Signature / Execution,Signature / Execution,evaluation_pdfscommercial_lease_test_01.pdf,1896,313,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Signature / Execution,,Lease Grant,False,0.09830320279947871
"2 THE MAIN TERMS OF THE AGREEMENT ARE: Number of permitted occupiers The maximum number of people permitted to occupy the Property is: Term A FIXED TERM of months commencing on and including (start date) to and including (end date) Rent The total rent payable per (week/month) is £ and is payable (weekly/monthly) in advance in the following instalments. The first payment is to be £ in cleared funds on the signing of this Agreement and thereafter the sum of (rent) £ should be paid on the (insert no.) day of each (week/month) by: (tick as applicable) cheque direct debit standing order cash commencing on (insert date when 2nd rent payment due) Utility, Council Tax and Charges for Services (tick as appropriate) Water charges: Included Excluded Council Tax (or similar charge which replaces it): Included Excluded Gas: Included Excluded Electricity: Included Excluded Television licence: Included Excluded Telephone: Included Excluded Broadband: Included Excluded Other: (please state) Included Excluded Deposit (tick as applicable) A Deposit of £ is to be paid in cleared funds on the signing of this Agreement and is held under the terms of an authorised tenancy deposit scheme (as per Clause 5 of this Agreement) the details of which will be made available to the Tenant by the Landlord within 14 days of receiving the Deposit. No Deposit will be taken. *Note: All Tenants will be jointly and severally liable for the Tenant’s obligations contained within this Agreement. In the event of nonpayment of Rent and/or other breach of the Agreement, any individual Tenant or group of Tenants may be pursued. This means that legal action may be brought against any one or any group of the Tenants. Notice to leave by any individual Tenant will also end the tenancy for all Tenants. The group of Tenants shall be known collectively as ‘The Tenant’ throughout this Agreement. The Particulars",Taxes / Utilities,Taxes / Utilities,evaluation_pdfsmodern_lease_test_01.pdf,1891,311,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Taxes / Utilities,,Payment / Rent,False,0.23372910121280793
"036894-000000 6667416.1 6 stored upon, the PREMISES. LESSOR is not obligated to make any repair, except in the case of emergency, until it receives written notice from LESSEE of the necessity for the repair. In making any repairs, LESSOR shall use best efforts to perform the work with a minimum of disruption to LESSEE’s business. Except for the obligations of LESSOR expressly set forth above, LESSEE shall be responsible for the maintenance and repair of the entire PREMISES. If LESSEE is responsible for repair but fails to make such necessary repair after ten (10) days written notice from LESSOR or after reasonable notice to LESSEE in the event of an emergency, LESSOR may make the repairs and LESSEE shall reimburse LESSOR the costs of the repair as Additional Rent and shall accompany the next due monthly Fixed Rent payment. If LESSOR is responsible for repair but fails to make such necessary repair, which failure ripens into a LESSOR Default (or after reasonable notice to LESSOR in the event of an emergency), LESSEE may make the repairs and LESSOR shall reimburse LESSEE for the costs of the repair within thirty (30) days of receiving LESSEE’s invoice for such costs; and if LESSOR fails timely to reimburse LESSEE, LESSEE shall have the right to offset such costs (including interest accruing thereon) against the Fixed Rent and Additional Rent next coming due under this LEASE until LESSEE has been fully reimbursed. Notwithstanding the foregoing Paragraph, LESSEE shall be responsible for the cost and expense of any substantial repaving of the PREMISES commenced by LESSEE, at LESSEE’s sole discretion, or by LESSOR, at LESSEE’s written request, during the first 36-months of the TERM of this LEASE. Alterations and Improvements",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,1748,285,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Payment / Rent,,Repairs / Maintenance,False,0.2853342089762512
"036894-000000 6667416.1 1 LEASE AGREEMENT THIS LEASE AGREEMENT (“LEASE”) is effective as of ____________, 20___ (the “COMMENCEMENT DATE”), by and between TULARE LOCAL HEALTH CARE DISTRICT (“LESSOR”), a local health care district organized under the California Health and Safety Code, and ADVENTIST HEALTH TULARE (“LESSEE”), a California nonprofit religious corporation. Each of LESSOR and LESSEE may be referred to herein individually as a “Party” or together as the “Parties”. RECITALS WHEREAS, LESSOR is the owner of certain real property comprised of a three parcel-assemblage parking lot (APNs 170-072-006, 170-072-007 and 170-072-008) measuring a total of 27,670± sq. ft. located at the northwest corner of Gem Street and Terrace Avenue in Tulare, California (the “PREMISES”); WHEREAS, pursuant to that certain separate Lease dated February 12, 2019, LESSEE is leasing from LESSOR other real property comprised of hospital buildings, structures, and other appurtenances located on land in Tulare County, constituting of a portion of APN 170-323-010 (the “HOSPITAL”); WHEREAS, LESSEE desires to lease from LESSOR, and LESSOR desires to lease to LESSEE, the PREMISES on the terms and conditions described herein in order to support LESSEE’s use of the HOSPITAL; WHEREAS, LESSOR desires to maintain lease agreements that are consistent with fair market rental rates and terms for comparable space; and WHEREAS, both Parties acknowledge the terms and conditions of this LEASE are not subject to any past, present, or future promise by either Party to refer patients and/or other types of revenue-generating business to the other Party. THEREFORE, in consideration of the mutual covenants and conditions contained herein, the legal sufficiency of which is acknowledged by the Parties to this LEASE, the Parties agree that:",Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,1822,274,long,multi_topic_or_oversized_review,yes,not_required_model_correct,Term and Renewal,,Lease Grant,False,0.20648184093566646
"This document is approved by National Landlords Association (NLA) www.landlords.org.uk ASTNGv01.12/app Tenant 2 Name: (repeat as in Particulars) Signature: Date: Time: Tenant’s witness full name and address: Postcode: Tenant’s witness signature: Date: Time: Tenant 3 Name: (repeat as in Particulars) Signature: Date: Time: Tenant’s witness full name and address: Postcode: Tenant’s witness signature: Date: Time: Tenant 4 Name: (repeat as in Particulars) Signature: Date: Time: Tenant’s witness full name and address: Postcode: Tenant’s witness signature: Date: Time: Note: Witnesses to the signing of tenancy agreements are optional if the tenancy agreement is periodic or has a fixed term of less than 3 years. If the agreement has a fixed term of 3 or more years, witnesses are mandatory. Disclaimer: This document is prepared in good faith by the National Landlords Association. It is issued in good faith but no responsibility whatsoever is accepted by the association or its officers for the accuracy of the legal effect of the document(s) nor shall the association or its officers be held responsible for the consequences of its use by a member of the National Landlords Association or by the general public. Information for tenants The National Landlords Association is not a letting or managing agent. We do not hold records of members’ tenancies. Tenants should contact their Landlord direct for any queries relating to their Tenancy. Our online register of members will allow you to verify that the Landlord is a member of the National Landlords Association. For more information go to www.landlords.org.uk",Signature / Execution,Signature / Execution,evaluation_pdfsmodern_lease_test_01.pdf,1617,250,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.,Term and Renewal,False,0.10346586871844488
"(d) Lessee shall pay all costs for construction done by Lessee or caused to be done by Lessee on the Premises as permitted by this Lease. Lessee shall keep the Premises free and clear of all mechanic's liens resulting from construction done by or for Lessee. Lessee shall have the right to contest the correctness or the validity of any such lien if, within five (5) calendar days on demand by Lessor, Lessee procures and records a lien release bond issued by a corporation authorized to issue surety bonds in California in an amount equal to one and one-half ( l and l/2) times the amount of the claim of lien. The bond shall meet the requirements of Civil Code Section 3143 and shall provide for the payment of any sum that the claimant may recover on the claim (together with any costs of suit and attomey s fees recovered by the claimant in the action). Upon expiration of the Term, Lessor shall own all improvements, including the BuildLng and all fixtures located upon the Premises. ( e) Lessor shall deliver and assign to Lessee all pennits and other authorizations or information previously obtained in connection with the demolition of the marina building and construction of the Building and shall approve, in its reasonable discretion, and sign all documents as may be reasonably necessary in its capacity as prope1ty owner for Lessee's const1uction of the improvements contemplated in this Agreement.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_02.pdf,1412,240,normal,ready_for_evaluation,yes,keep_true_label,Alterations / Improvements,Current label retained because it best represents the clause's primary legal purpose.,General Obligation,False,0.0888187642222506
"7.03 In the event the PREMISES damaged, but not Substantially Damaged (as hereinafter defined), by fire or other peril covered by LESSOR’s fire and extended coverage insurance, LESSOR shall repair that damage without undue delay; and this LEASE shall remain in full force and effect. The PREMISES shall be deemed to be “Substantially Damaged” if the cost of repair would amount to more than fifty percent (50%) of the value of the PREMISES or if, in LESSOR’s reasonable judgment, it would take more than six (6) months to repair any damage to the PREMISES. If the PREMISES are Substantially Damaged, either LESSEE or LESSOR may, at its option, terminate this LEASE in its entirety. LESSEE shall be relieved from paying Fixed and Additional Rent during any portion of the LEASE TERM that the PREMISES are inoperable or unfit for occupancy or use, in whole or in part, for LESSEE’s purposes. Charges paid in advance for any such periods shall be credited on the next ensuing payments, if any, but if no further payments are to be made, any such advance payments shall be refunded to LESSEE. The provisions of this Paragraph regarding relief from Fixed and Additional Rent payments does not apply to the extent the PREMISES are inoperable or unfit for occupancy or use, in whole or in part, due to the negligent or unlawful acts of LESSEE, its agents, employees, licensees or invitees. Right to Terminate Lease",Insurance,Insurance,evaluation_pdfsformal_lease_test_01.pdf,1407,239,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.,Termination / Default,False,0.1550287673127378
"4.03 Throughout the TERM of this LEASE, LESSEE shall procure and pay the cost of all separately metered utilities for the PREMISES, including any required deposit, hook-up fee, metering charges, or other charge(s) by the utility provider. LESSEE’s non- payment of such services to utility provider resulting in curtailment or suspension of utility services does not constitute a constructive eviction under this Lease. In the event that any utility or service provided to the PREMISES is not separately metered, LESSOR shall pay the amount due and separately invoice LESSEE for LESSEE’S pro rata share of the expense, based on the square footage of the PREMISES as a percentage of the gross area of non-metered space using the common utility provider. LESSEE shall reimburse LESSOR such amount invoiced within fifteen (15) days of invoice. LESSEE acknowledges that PREMISES is designed for standard office use with standard electrical facilities and standard office lighting. LESSEE shall not use any equipment or devices that are not ordinarily utilized for such use, and shall not use excessive electrical energy which is likely to overload the wiring.",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,1154,181,normal,ready_for_evaluation,yes,keep_true_label,Payment / Rent,Current label retained because it best represents the clause's primary legal purpose.,Taxes / Utilities,False,0.492542236299569
"6. RENT. (a) Lessee shall pay no rent during the Initial Te1m or the first year of the first Renewal Tenn, but in consideration of the right to possession and use of the Premises, shall: (I) within the first year of the Initial Term, contract for and pay for a cultural site investigation (the ·'Cultural Survey"") of the Premises and the property on which the Premises are located (such prope11y, consisting of the Premises and the Restaurant Property (as defined below), the ""Property"") as necessary to comply with governmental conditions for approval of the development of the Prope1ty; (2) within the first two years of the Initial Term, demolish existing remains of marina building and remove debris; (3) within the fast two years of the Initial Term, clean up, grade and fence the boat parking/storage area; (4) within the first four years of the Initial Tenn, conduct site preparation and seek building pe1mit(s) for the construction of the Building as contemplated in 12(b) hereof; (5) no later than the end of the first year of the first 2",Payment / Rent,Payment / Rent,evaluation_pdfscommercial_lease_test_02.pdf,1047,178,normal,ready_for_evaluation,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.,Property / Premises,False,0.16323927438304264
"036894-000000 6667416.1 12 transferee exceeds the Fixed and Additional Rent payable to LESSOR under this LEASE, LESSEE shall pay to LESSOR an amount equal to the excess of the amount of Fixed and Additional Rent or other consideration payable by LESSEE to LESSOR (c) Any sublease, assignment, or other transfer agreement described in this Paragraph must recite the following: This agreement is subject and subordinate to LESSEE’s LEASE with LESSOR; termination by LESSOR of LESSEE’s LEASE will, at LESSOR’s sole option, terminate the sublease, assignment, or other transfer agreement. (d) LESSEE shall pay LESSOR a fee of $500 or actual costs, whichever is higher, to cover LESSOR’s administrative costs, overhead and attorneys” fees in connection with an assignment, sublease, or other transfer transaction approved by LESSOR. LESSEE shall pay this fee before LESSOR executes the document evidencing LESSOR’s consent to the transfer. (c) In the event that LESSOR (or any successor owner of the PREMISES) sells or conveys the PREMISES, LESSOR shall ensure that such new owner assumes all liabilities and obligations of LESSOR under this LEASE.",Payment / Rent,Payment / Rent,evaluation_pdfsformal_lease_test_01.pdf,1143,177,normal,ready_for_evaluation,yes,change_true_label,Payment / Rent,Relabeled based on the clause's primary legal purpose: Payment / Rent.,Assignment / Subletting,False,0.46571022807424783
"listed in Section I above, and for no other purpose without Lessor's prior written consent, which consent shall not be unreasonably withheld. Lessee shall not use or pennit the Premises or any part thereof to be used for any purpose or use other than those authorized herein. Any signage to be installed at the Premises by Lessee shall be subject to prior approval of Lessor. approval which shall not be unreasonably withheld, shall comply with all applicable local sign ordinances and shall be at the sole expense of Lessee. Lessor and Lessee each acknowledge that it is intended that (i) Lessor shall at all times have the right to access the Restaurant Property by passage across the Premises for all purposes reasonably necessary for Lessor's operation of the Restaurant Property and (ii) Lessee shall at all times have the right to access the Premises and the Fish Cleaning Station by passage across the Restaurant Property for all purposes reasonably necessary for Lessee's operation of the Premises and the Fish Cleaning Station.",Alterations / Improvements,Alterations / Improvements,evaluation_pdfscommercial_lease_test_02.pdf,1036,171,normal,ready_for_evaluation,yes,change_true_label,Alterations / Improvements,Relabeled based on the clause's primary legal purpose: Alterations / Improvements.,Use of Premises,False,0.19292691766440012
"12.04 LESSOR reserves and shall at all times have the right to enter the PREMISES, upon not less than one (1) business days’ prior written notice, to inspect the PREMISES, to make repairs to the PREMISES required by this LEASE, to show the PREMISES to prospective purchasers, to post notices of non-responsibility and, or, during the last six (6) months of the TERM, to show the PREMISES to prospective lessees. LESSOR may also enter the PREMISES, following a Default arising from LESSEE’s failure to maintain or repair the PREMISES in accordance with this LEASE, in order to perform the required maintenance or repair of the PREMISES. For any entry made while LESSEE is open for business, LESSOR shall use its best efforts to minimize interference with the conduct of LESSEE’s business. In case of emergency, LESSOR may enter the PREMISES without prior notice to LESSEE, but shall notify LESSEE promptly afterwards of LESSOR’s emergency entry. Recording of Lease",Notice,Notice,evaluation_pdfsformal_lease_test_01.pdf,963,158,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.5696610050043681
"12.17 An “Ineligible Person” is a person excluded, debarred, suspended, or otherwise ineligible to participate in Federal health care programs, and procurement, or non-procurement programs. Each Party represents to the other Party that such representing Party is not an “Ineligible Person” nor has any pending proceedings or received notice of any action or proceeding to exclude, debar, suspend or otherwise declare such Party ineligible under any federally funded health program. A Party shall notify the other Party within three (3) days after becoming aware of any fact or circumstance that would make such notifying Party an “Ineligible Person.” The Parties have executed this LEASE as of the COMMENCEMENT DATE. LESSOR: Tulare Local Health Care District, a local health care district organized under the California Health and Safety Code Signature ___________________________ Print Name: _________________________ Title: ______________________________ LESSEE: Adventist Health Tulare, a California nonprofit religious corporation Signature ___________________________ Print Name: _________________________ Title: ______________________________",Other / Unknown,Other / Unknown,evaluation_pdfsformal_lease_test_01.pdf,1148,151,normal,ready_for_evaluation,yes,change_true_label,Other / Unknown,Relabeled based on the clause's primary legal purpose: Other / Unknown.,Warranties / Representations,False,0.08722199129810387
"Assured Shorthold Tenancy Agreement For a dwelling house that is: (Please tick as appropriate) Assured Shorthold Tenancy within the meaning of the Housing Act 1988 as amended by the Housing Act 1996 The National Landlords Association Agreement This Agreement is subject to any manuscript amendments following negotiation between the Landlord and Tenant in relation to this Property. Such amendments will be signed or initialled by the parties prior to the grant of this tenancy. The Tenant understands that the Landlord will be entitled to recover possession when the Tenancy Period ends. The National Landlords Association (NLA) is the UK’s leading independent organisation for private residential landlords. Telephone: 020 7840 8900 www.landlords.org.uk Founded in 1973 as the Small Landlords Association, National Landlords Association Ltd (by guarantee) is registered in England no 4601987 at 22-26 Albert Embankment, London SE1 7TJ furnished unfurnished This tenancy agreement is approved by National Landlords Association www.landlords.org.uk",Signature / Execution,Signature / Execution,evaluation_pdfsmodern_lease_test_01.pdf,1048,150,normal,ready_for_evaluation,yes,keep_true_label,Signature / Execution,Current label retained because it best represents the clause's primary legal purpose.,Other / Unknown,False,0.10692454017011806
"ARTICLE 7 CASUALTY AND INSURANCE Repair. If the Building is substantially destroyed by fire, flood, tornado or other element, or by any other casualty which makes the Building completely unusable and such damage or destruction does not occur within the last twenty-four (24) months of the original Term or of any extended or renewed term of this Lease, this Lease shall continue in full force and effect and Landlord shall, as promptly as possible, restore, repair or rebuild the Leased Premises to substantially the same condition as it existed before the damage or destruction and the Rent shall be abated during the period of rebuilding and/or repairs. Should the Leased Premises be damaged or destroyed by any of the foregoing described casualties within the last twenty-four (24) months of the original term or within the last twenty-four (24) months of any 13",Insurance,Insurance,evaluation_pdfscommercial_lease_test_01.pdf,865,142,normal,ready_for_evaluation,yes,keep_true_label,Insurance,Current label retained because it best represents the clause's primary legal purpose.,Repairs / Maintenance,False,0.1624533577493809
"6.05 All improvements made by LESSEE to the PREMISES which are so attached to the PREMISES that they cannot be removed without material injury to the PREMISES, shall become property of the LESSOR upon installation, unless a separate written agreement is made. Notwithstanding the foregoing, moveable equipment, trade fixtures, and personal property that can be removed without causing material harm to the PREMISES will remain property of LESSEE (collectively “LESSEE’S PROPERTY”). LESSEE shall remove all LESSEE’S PROPERTY no later than the expiration of the TERM or renewal term at its sole cost and expense. LESSEE’s failure to remove LESSEE’S PROPERTY in accordance with this provision shall constitute LESSEE’s abandonment of LESSEE’S PROPERTY and LESSEE’s PROPERTY remaining on the PREMISES in violation of this provision shall, without further action by LESSOR, become the property of LESSOR. Americans with Disabilities Act",Term and Renewal,Term and Renewal,evaluation_pdfsformal_lease_test_01.pdf,931,139,normal,ready_for_evaluation,yes,keep_true_label,Term and Renewal,Current label retained because it best represents the clause's primary legal purpose.,Alterations / Improvements,False,0.16343270984513233
"12.02 If any hazardous materials or substances prohibited by law are found to exist on the PREMISES and the presence of the materials or substances has not been caused by LESSEE, its employees or agents, or by LESSEE’s unlawful use of the PREMISES, LESSOR shall, at LESSOR’S sole cost and expense, perform necessary removal and remediation as required by law. If any hazardous materials or substances prohibited by law are found to exist on the PREMISES and the presence of the materials or substances has been caused by LESSEE, its employees or agents, or by LESSEE’s unlawful use of the PREMISES, LESSEE shall be responsible for any necessary removal and remediation, as required by law, and for the cost of the foregoing. This Paragraph 12.02 remains in force even after the termination of this LEASE. LESSOR-LESSEE Relationship",Termination / Default,Termination / Default,evaluation_pdfsformal_lease_test_01.pdf,831,137,normal,ready_for_evaluation,yes,change_true_label,Termination / Default,Relabeled based on the clause's primary legal purpose: Termination / Default.,Use of Premises,False,0.15781949747692306
"11.01 judgment within thirty (30) days, Tenant shall have the right to satisfy such judgment by offsetting the amount due against all amounts due hereunder until such judgment is fully satisfied. All obligations of Landlord hereunder shall be construed as covenants, not conditions and, except as may be otherwise expressly provided in this Lease, Tenant may not terminate this Lease for breach of Landlord’s obligations. Any liability of Landlord under this Lease shall be limited solely to its interest in the Real Property and the Building and in no event shall any personal liability be asserted against Landlord in connection with this Lease nor shall any recourse be had to any other property or assets of Landlord, its affiliates, equity owners, partners, members, joint ventures or any officer, director or employee of the foregoing.",Termination / Default,Termination / Default,evaluation_pdfscommercial_lease_test_01.pdf,841,134,normal,ready_for_evaluation,yes,not_required_model_correct,Termination / Default,,Liability / Indemnity,False,0.19273574250709666
"The Particulars THIS AGREEMENT IS MADE BETWEEN: Landlord Full name: Company: (if applicable) Address: Postcode: Telephone Daytime: Evening: Email: Notices: In accordance with Sections 47 and 48 of the Landlord & Tenant Act 1987, the Landlord’s name and address in England and Wales at which Notices (including Notices of Proceedings) may be served on the Landlord by the Tenant are: Name: Address: Postcode: AND Tenant* (See Note) Lead Tenant: Tenant 2: Tenant 3: Tenant 4: AND IS MADE IN RELATION TO THE PROPERTY AT: Address: Postcode: Being part of the Building known as: Together with the Contents as specified in the Inventory dated: With the use of the following Shared Facilities: Garden: With use of the Garden located: Parking: With use of: (tick as applicable) parking space garage located: 1",Notice,Notice,evaluation_pdfsmodern_lease_test_01.pdf,801,130,normal,ready_for_evaluation,yes,keep_true_label,Notice,Current label retained because it best represents the clause's primary legal purpose.,Property / Premises,False,0.13732638058817084
